time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,1033,K598,0.0,Dienheim (DLR RLP),8.331944444444444,49.82694444444445,-126.5287299808442,-4344.887617105441
2021-08-23 09:50:00,1034,K609,0.0,Riol (DLR RLP),6.783333333333333,49.80027777777777,-244.0794015030084,-4343.012599015241
2021-08-23 09:50:00,1035,K610,0.0,Avelsbach (DLR RLP),6.693333333333333,49.75416666666667,-251.21397041557657,-4348.039283573769
2021-08-23 09:50:00,1036,K611,0.0,Trier-Zewen,6.613055555555556,49.7325,-257.4564256765727,-4350.227984904524
2021-08-23 09:50:00,1037,K612,0.0,Trier-Irsch,6.695833333333334,49.72611111111112,-251.21452205886013,-4351.345967592349
2021-08-23 09:50:00,1038,K621,0.0,"Wittlich, Kreisstadt",6.859444444444444,49.967777777777776,-237.23118490827133,-4323.671434505885
2021-08-23 09:50:00,1039,K630,0.0,Dienstweiler (DLR RLP),7.210555555555556,49.63527777777778,-212.63451210245745,-4364.106652434035
2021-08-23 09:50:00,1040,K633,0.0,H�ttgeswasen,7.128888888888889,49.72861111111112,-218.304383618827,-4352.826578845478
2021-08-23 09:50:00,1041,K650,0.0,Kirn,7.485277777777778,49.78888888888888,-190.91389604437424,-4347.015216945465
2021-08-23 09:50:00,1042,K666,0.0,Bayerfeld-Steckweiler -Schmalfelderhof,7.838611111111111,49.69555555555555,-164.5173156882577,-4359.084185426476
2021-08-23 09:50:00,1043,K684,0.0,Kettenheim (DLR RLP),8.116944444444444,49.72694444444445,-143.21836706212773,-4356.139819748461
2021-08-23 09:50:00,1044,K685,0.0,Alzey,8.116388888888888,49.727222222222224,-143.25953094672496,-4356.105760497292
2021-08-23 09:50:00,1045,K695,0.0,Eich (DLR RLP),8.383888888888889,49.74722222222222,-122.85407782575363,-4354.374677306112
2021-08-23 09:50:00,1046,K699,0.0,Worms,8.365833333333333,49.605,-124.70369713780642,-4371.070672809373
2021-08-23 09:50:00,1047,K701,0.0,Kirf-Beuren,6.454166666666667,49.55722222222222,-270.7955235070171,-4370.094808108918
2021-08-23 09:50:00,1048,K704,0.0,Kell am See,6.813055555555556,49.63027777777778,-242.9386743789766,-4363.11427787151
2021-08-23 09:50:00,1049,K711,0.0,Oberzerf,6.675000000000001,49.58916666666667,-253.7317908997668,-4367.349564433104
2021-08-23 09:50:00,1050,K728,0.0,Leisel,7.193333333333333,49.740833333333335,-213.3379046309128,-4351.632889555012
2021-08-23 09:50:00,1051,K729,0.0,Baumholder (DLR RLP),7.308055555555556,49.61861111111112,-205.2999975880876,-4366.422547622377
2021-08-23 09:50:00,1052,K730,0.0,Abentheuer,7.103888888888888,49.65694444444444,-220.62983968789752,-4361.155500794756
2021-08-23 09:50:00,1053,K741,0.0,Fischbach (DLR RLP),7.391944444444444,49.74611111111111,-198.22381733796536,-4351.725897594377
2021-08-23 09:50:00,1054,K742,0.0,B�rfink-Brunnen,7.075555555555555,49.693888888888885,-222.5645684450104,-4356.702581570708
2021-08-23 09:50:00,1055,K744,0.0,Kusel (Kl�ranlage),7.430000000000001,49.54138888888889,-196.41419954980967,-4375.936301583607
2021-08-23 09:50:00,1056,K747,0.0,Henschtal,7.411111111111111,49.46472222222223,-198.26491700533748,-4384.896968109513
2021-08-23 09:50:00,1057,K748,0.0,Martinsh�he (DLR RLP),7.468888888888889,49.36833333333333,-194.3449496207525,-4396.448988750535
2021-08-23 09:50:00,1058,K751,0.0,W�llstein,7.953888888888889,49.80777777777777,-155.27518372911743,-4346.210899240226
2021-08-23 09:50:00,1059,K753,0.0,Ellern,7.632777777777778,49.96805555555556,-178.852486471646,-4326.446861183258
2021-08-23 09:50:00,1060,K754,0.0,Schallodenbach (WWV),7.717777777777778,49.54194444444444,-174.43032515664865,-4376.802222926488
2021-08-23 09:50:00,1061,K756,0.0,Frankelbach,7.643055555555555,49.52472222222222,-180.22162622299595,-4378.598479766459
2021-08-23 09:50:00,1062,K762,0.0,Ruppertsecken,7.883611111111111,49.64694444444444,-161.30497612947954,-4364.930599406624
2021-08-23 09:50:00,1063,K764,0.0,Homberg-Sch�nbornerhof,7.500277777777778,49.645,-190.51439041413823,-4363.982434466878
2021-08-23 09:50:00,1064,K767,0.0,Enkenbach,7.888611111111111,49.52833333333333,-161.43876112566872,-4378.905447800132
2021-08-23 09:50:00,1065,K771,0.0,Hochspeyer,7.908611111111111,49.4325,-160.32242818104027,-4390.249254856742
2021-08-23 09:50:00,1066,K780,0.0,Dackenheim (DLR RLP),8.1875,49.51888888888889,-138.62888891926812,-4380.800311677274
2021-08-23 09:50:00,1067,K784,0.0,Gr�nstadt,8.178055555555554,49.56638888888889,-139.17307806529706,-4375.183959671928
2021-08-23 09:50:00,1068,K788,0.0,Offstein (DLR RLP),8.237222222222222,49.59805555555556,-134.54022024266527,-4371.597211724377
2021-08-23 09:50:00,1069,K795,0.0,Kleinniedesheim (DLR RLP),8.34138888888889,49.58694444444445,-126.63009205426232,-4373.142689244649
2021-08-23 09:50:00,1070,K853,0.0,H�hein�d,7.595833333333333,49.28666666666666,-185.00788749714684,-4406.495326462593
2021-08-23 09:50:00,1071,K862,0.0,Morlautern (DLR RLP),7.7619444444444445,49.47166666666667,-171.37981490440407,-4385.210837225186
2021-08-23 09:50:00,1072,K863,0.0,Kaiserslautern,7.755833333333333,49.42611111111111,-172.0578317088899,-4390.558838745613
2021-08-23 09:50:00,1073,K866,0.0,Trippstadt-Neuhof,7.794722222222222,49.35444444444445,-169.40297181207234,-4399.120141166066
2021-08-23 09:50:00,1074,K871,0.0,Elmstein (Kl�ranlage),7.958055555555556,49.34527777777778,-156.90023795138376,-4400.665822269056
2021-08-23 09:50:00,1075,K873,0.0,Eu�erthal,7.961388888888889,49.24888888888889,-157.0488308089766,-4412.041927560379
2021-08-23 09:50:00,1076,K880,0.0,Herxheimweyher (DLR RLP),8.25361111111111,49.15805555555556,-134.87126684864702,-4423.505662193305
2021-08-23 09:50:00,1077,K881,0.0,"D�rkheim, Bad",8.192777777777778,49.471944444444446,-138.39982966679435,-4386.342809080041
2021-08-23 09:50:00,1078,K883,0.0,Dannstadt-Schauernheim,8.313333333333334,49.43722222222222,-129.29074064993875,-4390.7156928782815
2021-08-23 09:50:00,1079,K885,0.0,Mu�bach (Neustadt),8.185277777777777,49.36833333333333,-139.36087300702746,-4398.535235416833
2021-08-23 09:50:00,1080,K886,0.0,Weierhof (DLR RLP),8.027777777777779,49.63333333333333,-150.37666653602008,-4366.924310625584
2021-08-23 09:50:00,1081,K892,0.0,Schifferstadt (DLR RLP),8.347777777777779,49.40111111111111,-126.77392113309315,-4395.048714949057
2021-08-23 09:50:00,1082,K918,0.0,Zweibr�cken (Kl�ranlage),7.34,49.2525,-204.8687140594203,-4409.6534612155065
2021-08-23 09:50:00,1083,K924,0.0,Hornbach/S�dwestpfalz,7.371388888888888,49.193888888888885,-202.77024687468543,-4416.677356247928
2021-08-23 09:50:00,1084,K925,0.0,Pirmasens,7.587777777777777,49.19111111111111,-186.10218682820363,-4417.739375941706
2021-08-23 09:50:00,1085,K931,0.0,Hortenkopf,7.826388888888888,49.27027777777778,-167.34826342665903,-4409.136892489605
2021-08-23 09:50:00,1086,K963,0.0,Lustadt (DLR RLP),8.29111111111111,49.245,-131.66991285262245,-4413.331486541825
2021-08-23 09:50:00,1087,K969,0.0,R�lzheim,8.300833333333333,49.16083333333333,-131.21571404402536,-4423.2873836914
2021-08-23 09:50:00,1088,K986,0.0,Bundenthal,7.815833333333333,49.09055555555556,-168.9694277157892,-4430.314393217916
2021-08-23 09:50:00,1089,K988,0.0,"Bergzabern, Bad",7.996666666666667,49.10694444444445,-154.9182368709415,-4428.890370723465
2021-08-23 09:50:00,1090,K993,0.0,Siebeldingen (DLR RLP),8.048055555555555,49.21638888888889,-150.50559952498605,-4416.108909646655
2021-08-23 09:50:00,1091,K998,0.0,B�chelberg,8.178888888888888,49.02361111111111,-141.14490545317648,-4439.204097705609
2021-08-23 09:50:00,1092,L021,0.35,Trendelburg,9.433333333333334,51.5775,-40.96442688779126,-4141.786310650692
2021-08-23 09:50:00,1093,L031,0.16,Wesertal-Lippoldsberg,9.575,51.61944444444445,-30.687351876047288,-4136.996469435274
2021-08-23 09:50:00,1094,L052,0.59,Diemelstadt-Rhoden,9.00388888888889,51.47416666666667,-72.21561697068368,-4153.385240588021
2021-08-23 09:50:00,1095,L071,0.9,Liebenau-Haueda,9.25,51.48805555555556,-54.35318979185828,-4152.040674290002
2021-08-23 09:50:00,1096,L101,0.03,Willingen/Hochsauerland,8.598333333333334,51.29138888888889,-102.13309309155846,-4174.050718155484
2021-08-23 09:50:00,1097,L113,0.19,Korbach-Rhena,8.792777777777777,51.28805555555555,-87.97525760197563,-4174.761638158772
2021-08-23 09:50:00,1098,L121,0.54,Twistetal-M�hlhausen,8.913055555555555,51.33444444444444,-79.10869914696252,-4169.5330881832015
2021-08-23 09:50:00,1099,L125,0.02,Waldeck-Alraft,8.971388888888889,51.24277777777778,-75.05538132602871,-4180.291778941947
2021-08-23 09:50:00,1100,L130,0.26,"Arolsen-Landau, Bad",9.07638888888889,51.34305555555556,-67.20611708076574,-4168.738636542335
2021-08-23 09:50:00,1101,L201,0.0,Battenberg-Hof Karlsburg,8.5375,51.06611111111111,-107.23527049095765,-4200.200996722094
2021-08-23 09:50:00,1102,L217,0.0,Burgwald-Bottendorf,8.814444444444446,51.03055555555555,-87.01789114000796,-4204.818834309504
2021-08-23 09:50:00,1103,L222,0.02,V�hl-Buchenberg,8.873888888888889,51.15972222222222,-82.3591708261943,-4189.839894506772
2021-08-23 09:50:00,1104,L245,0.0,Wabern-Hebel,9.382222222222223,51.066944444444445,-45.30047481761788,-4201.228219655021
2021-08-23 09:50:00,1105,L286,0.0,Sontra,9.926666666666666,51.06055555555555,-5.378451436012255,-4202.214536261901
2021-08-23 09:50:00,1106,L291,0.11,Eschwege,10.01388888888889,51.20416666666667,1.0145857535432077,-4185.466595531804
2021-08-23 09:50:00,1107,L299,0.31,Herleshausen-Archfeld,10.146944444444443,51.04222222222222,10.78275408223728,-4204.343677189082
2021-08-23 09:50:00,1108,L300,0.0,Eschenburg-Eibelshausen,8.338055555555556,50.805277777777775,-122.73878450778837,-4230.250870893081
2021-08-23 09:50:00,1109,L312,0.0,Wetter/Hessen-Am�nau,8.692777777777778,50.90861111111111,-96.27137648856626,-4218.859154283856
2021-08-23 09:50:00,1110,L340,0.0,Gilserberg-Moischeid,9.05,50.96555555555556,-69.85607865094363,-4212.728096550058
2021-08-23 09:50:00,1111,L355,0.0,Neukirchen-Hauptschwenda,9.405,50.89222222222222,-43.84212255113576,-4221.644181011196
2021-08-23 09:50:00,1112,L409,0.0,Driedorf,8.181388888888888,50.63166666666667,-134.94960364652368,-4250.191753582363
2021-08-23 09:50:00,1113,L411,0.0,Dillenburg,8.267222222222223,50.73638888888889,-128.2119621029818,-4238.145635010219
2021-08-23 09:50:00,1114,L442,0.0,Am�neburg-R�digheim,8.954444444444444,50.78388888888889,-77.26907505621291,-4233.826150621984
2021-08-23 09:50:00,1115,L464,0.0,Alsfeld-Eifa,9.345,50.74472222222222,-48.460055553322576,-4238.833133521736
2021-08-23 09:50:00,1116,L483,0.0,Haunetal-Wehrda,9.660833333333334,50.73833333333334,-25.098006052289183,-4239.782872746762
2021-08-23 09:50:00,1117,L505,0.0,Waldbrunn-Lahr,8.1325,50.51222222222222,-139.03173783116543,-4264.048553112481
2021-08-23 09:50:00,1118,L511,0.0,L�hnberg-Obershausen,8.23861111111111,50.56166666666666,-130.9566070992889,-4258.512742638838
2021-08-23 09:50:00,1119,L521,0.0,A�lar Klein-Altenst�dten,8.468333333333334,50.580000000000005,-113.82412099507802,-4256.858414562569
2021-08-23 09:50:00,1120,L555,0.14,Schotten,9.1225,50.4925,-65.37254919441833,-4268.123430082736
2021-08-23 09:50:00,1121,L582,0.0,Petersberg-Marbach,9.725,50.6175,-20.41761406177753,-4253.942292173482
2021-08-23 09:50:00,1122,L585,0.0,Fulda-Horas,9.653333333333334,50.566944444444445,-25.77430877139729,-4259.830072801495
2021-08-23 09:50:00,1123,L592,0.0,Tann/Rh�n,10.022777777777778,50.63916666666667,1.690154506926539,-4251.455774794499
2021-08-23 09:50:00,1124,L602,0.0,Runkel-Ennerich,8.142222222222221,50.39388888888889,-138.7575526824989,-4277.925982928938
2021-08-23 09:50:00,1125,L612,0.0,Weilm�nster,8.380555555555556,50.42833333333333,-120.84745441700623,-4274.431999157055
2021-08-23 09:50:00,1126,L617,0.0,"Camberg, Bad",8.295,50.28638888888889,-127.72501689224671,-4290.876330705888
2021-08-23 09:50:00,1127,L635,0.0,"Nauheim, Bad",8.750555555555556,50.3575,-93.42303912743498,-4283.421614706369
2021-08-23 09:50:00,1128,L652,0.12,Gedern-Sch�nhausen,9.2075,50.40333333333333,-59.18505931133119,-4278.65974854449
2021-08-23 09:50:00,1129,L678,0.11,Schl�chtern-Herolz,9.553333333333336,50.344722222222224,-33.41199410398324,-4285.807758645662
2021-08-23 09:50:00,1130,L685,1.08,Grebenstein,9.413055555555555,51.44972222222222,-42.58258404559149,-4156.640416782072
2021-08-23 09:50:00,1131,L714,0.0,Hohenstein-Breithardt,8.088055555555556,50.19194444444444,-143.59179805487884,-4301.458668788675
2021-08-23 09:50:00,1132,L722,0.0,Waldems-Reinborn,8.360555555555555,50.25972222222222,-122.90495221675938,-4294.145565475094
2021-08-23 09:50:00,1133,L732,0.0,"Homburg, Bad (Filterwerk)",8.5725,50.24444444444445,-107.0641904535756,-4296.362123733076
2021-08-23 09:50:00,1134,L744,0.34,"Vilbel, Bad-Dortelweil",8.745277777777776,50.21361111111111,-94.187065124651,-4300.281390948991
2021-08-23 09:50:00,1135,L751,0.0,Nidderau-Erbstadt,8.865277777777777,50.274166666666666,-85.03972113912302,-4293.367992905023
2021-08-23 09:50:00,1136,L771,0.0,Gr�ndau-Breitenborn,9.185277777777776,50.266666666666666,-61.072335305796535,-4294.6554275384
2021-08-23 09:50:00,1137,L773,0.0,W�chtersbach,9.289444444444444,50.24361111111112,-53.2978678871447,-4297.463172683641
2021-08-23 09:50:00,1138,L803,0.0,R�desheim-Presberg,7.887499999999999,50.05166666666666,-159.2544853624032,-4317.384535634565
2021-08-23 09:50:00,1139,L819,0.0,Wiesbaden-Biebrich,8.233055555555556,50.04222222222222,-133.2474449095417,-4319.375089357842
2021-08-23 09:50:00,1140,L821,0.0,Wiesbaden-Auringen,8.316944444444443,50.13194444444444,-126.61375422375218,-4309.036042698572
2021-08-23 09:50:00,1141,L829,0.0,Raunheim,8.429166666666665,50.00555555555555,-118.580460394785,-4324.110909738571
2021-08-23 09:50:00,1142,L841,0.0,Frankfurt/Main-Westend,8.669444444444444,50.12694444444445,-100.11473244249542,-4310.320173473755
2021-08-23 09:50:00,1143,L850,0.1,M�hlheim/Main,8.820833333333333,50.129444444444445,-88.71948057602681,-4310.276273791454
2021-08-23 09:50:00,1144,L865,0.0,Gro�-Gerau-Wallerst�dten,8.445833333333333,49.905277777777776,-117.64220647023184,-4335.924086159486
2021-08-23 09:50:00,1145,L886,0.0,Darmstadt,8.677777777777777,49.880833333333335,-100.15493379632612,-4339.237529303411
2021-08-23 09:50:00,1146,L891,0.0,R�dermark-Ober-Roden,8.839444444444444,49.98333333333333,-87.66690741417246,-4327.459213194837
2021-08-23 09:50:00,1147,L892,0.0,Reinhardshagen-Vaake,9.611944444444443,51.48416666666667,-28.126396717227564,-4152.753802075402
2021-08-23 09:50:00,1148,L894,0.0,Schaafheim-Schlierbach,8.966944444444444,49.91944444444445,-78.17218027580049,-4335.149856945663
2021-08-23 09:50:00,1149,L926,0.0,Lautertal/Odenwald-Reichenbach,8.690833333333334,49.70888888888889,-99.62827112628976,-4359.480084795877
2021-08-23 09:50:00,1150,L947,0.0,Michelstadt,9.008611111111112,49.66916666666666,-75.52891223461722,-4364.64042290289
2021-08-23 09:50:00,1151,L979,0.0,Birkenau,8.701388888888888,49.56861111111112,-99.19944780868752,-4376.010923778413
2021-08-23 09:50:00,1152,L988,0.0,Oberzent-Beerfelden,8.967222222222222,49.56166666666666,-78.90996463867802,-4377.241991432801
2021-08-23 09:50:00,1153,M031,0.0,Ellrich-Werna,10.709166666666668,51.583333333333336,51.25690375186597,-4140.993115079558
2021-08-23 09:50:00,1154,M056,0.0,Reinholterode,10.189722222222224,51.42472222222222,13.774124620621192,-4159.746357574412
2021-08-23 09:50:00,1155,M146,0.0,Helbed�ndorf-Keula,10.52888888888889,51.33388888888889,38.4953224408678,-4170.170534665915
2021-08-23 09:50:00,1156,M163,0.1,Sondershausen/Kyffh�userkreis,10.8475,51.37083333333334,61.62049230683273,-4165.588963719676
2021-08-23 09:50:00,1157,M225,0.01,M�hlhausen/Th�ringen-G�rmar,10.497777777777776,51.20611111111111,36.3603267739851,-4185.082066109185
2021-08-23 09:50:00,1158,M259,0.15,Freienbessingen,10.769166666666669,51.2325,56.1417302504134,-4181.786732714499
2021-08-23 09:50:00,1159,M281,0.01,Etzleben,11.175277777777778,51.26111111111111,85.71207275588458,-4177.949517911857
2021-08-23 09:50:00,1160,M298,0.4,Frohndorf/S�mmerda,11.2075,51.145,88.34695400569271,-4191.435329919294
2021-08-23 09:50:00,1161,M299,1.87,Olbersleben,11.331944444444444,51.15055555555556,97.4353289592222,-4190.585776057448
2021-08-23 09:50:00,1162,M301,0.0,S�deichsfeld-Wendehausen,10.247222222222222,51.159444444444446,18.082072188736564,-4190.64266316167
2021-08-23 09:50:00,1163,M345,0.29,Gotha,10.69888888888889,50.965833333333336,51.391881761990895,-4212.961363692704
2021-08-23 09:50:00,1164,M348,0.51,Dachwig,10.861944444444443,51.07777777777778,63.18457870396133,-4199.7330648275465
2021-08-23 09:50:00,1165,M357,0.11,Alperstedt,11.048055555555557,51.095,76.78925692110542,-4197.496582070263
2021-08-23 09:50:00,1166,M405,0.59,Moorgrund Gr�fen-Nitzendorf,10.251944444444444,50.8425,18.590153419815973,-4227.640219127137
2021-08-23 09:50:00,1167,M412,0.12,H�rselberg-Hainich-Behringen,10.514722222222222,51.02222222222222,37.79071774194372,-4206.522059428253
2021-08-23 09:50:00,1168,M418,0.41,Gerstungen/Werra,10.071388888888889,50.96138888888889,5.250264141091179,-4213.7904879551625
2021-08-23 09:50:00,1169,M439,2.45,"Berka, Bad (Flugplatz)",11.266388888888889,50.9075,93.26754047922051,-4219.056444724143
2021-08-23 09:50:00,1170,M448,0.91,Weimar-Sch�ndorf,11.354444444444445,51.01777777777777,99.44715516172964,-4206.035086376124
2021-08-23 09:50:00,1171,M473,0.64,Crossen/Elster-Nickelsdorf,12.004444444444443,50.97694444444445,147.32241861984642,-4209.400242828762
2021-08-23 09:50:00,1172,M480,3.02,Meuselwitz,12.29888888888889,51.04527777777778,168.6326312769589,-4200.617407124954
2021-08-23 09:50:00,1173,M488,3.09,Starkenberg-Tegkwitz,12.341944444444444,50.977222222222224,172.11380822519604,-4208.427014000685
2021-08-23 09:50:00,1174,M500,4.87,Ponitz,12.421666666666669,50.85444444444445,178.5752392454521,-4222.511009222486
2021-08-23 09:50:00,1175,M520,0.01,Waltershausen,10.548333333333334,50.896388888888886,40.398976121913,-4221.191783249469
2021-08-23 09:50:00,1176,M552,0.83,Jena (Sternwarte),11.583055555555555,50.92527777777777,116.52683559768822,-4216.400899007854
2021-08-23 09:50:00,1177,M557,1.24,Bucha,11.502222222222224,50.87,110.74746866142831,-4223.016013255122
2021-08-23 09:50:00,1178,M565,0.74,Bobeck,11.79861111111111,50.90416666666667,132.46611599948744,-4218.397233801727
2021-08-23 09:50:00,1179,M569,1.27,Zeulenroda/Greiz,11.977777777777778,50.66833333333333,146.60797913508293,-4245.513297264705
2021-08-23 09:50:00,1180,M572,1.26,Hummelshain (Trockenborn),11.661388888888888,50.79166666666666,122.74389198460366,-4231.84231812018
2021-08-23 09:50:00,1181,M620,1.8,Kleiner Inselsberg,10.480277777777776,50.84583333333334,35.434554709528406,-4227.143073389876
2021-08-23 09:50:00,1182,M640,3.47,Drei Gleichen-M�hlberg,10.821111111111112,50.86805555555556,60.54242348837569,-4224.261273735031
2021-08-23 09:50:00,1183,M651,4.97,Stadtilm-Dienstedt,11.169166666666666,50.80166666666666,86.36063240086668,-4231.572010518255
2021-08-23 09:50:00,1184,M683,0.1,Ratscher,10.78472222222222,50.49333333333333,58.45985289623943,-4268.12611029077
2021-08-23 09:50:00,1185,M685,1.76,Gr�finau-Angstedt,11.018055555555556,50.70361111111112,75.40374850867636,-4243.247679721293
2021-08-23 09:50:00,1186,M691,0.82,Harth-P�llnitz Neundorf,11.980833333333331,50.7675,146.43354304399836,-4233.915557337184
2021-08-23 09:50:00,1187,M700,0.0,Geisa,9.953888888888889,50.71333333333334,-3.4145500357103216,-4242.779213740406
2021-08-23 09:50:00,1188,M732,3.42,Martinroda,10.881388888888887,50.73361111111111,65.22822959139464,-4239.90760898599
2021-08-23 09:50:00,1189,M756,5.48,Schwarzburg,11.193611111111112,50.64416666666666,88.54962871505445,-4249.948731907591
2021-08-23 09:50:00,1190,M765,1.19,Kr�lpa-Rockendorf,11.515,50.68194444444444,112.27048193947252,-4244.967361499985
2021-08-23 09:50:00,1191,M772,0.41,Schmieritz-Weltwitz,11.783888888888889,50.72805555555556,132.02291276712555,-4239.003541978729
2021-08-23 09:50:00,1192,M799,1.78,Langenwetzendorf-G�ttendorf,12.075555555555557,50.66111111111111,153.8835169406485,-4246.101236208384
2021-08-23 09:50:00,1193,M805,0.0,Birx/Rh�n,10.048055555555557,50.53083333333333,3.5764479605435167,-4264.133945974535
2021-08-23 09:50:00,1194,M833,1.04,Ilmenau-Frauenwald,10.8575,50.59222222222223,63.70797119420307,-4256.472693056937
2021-08-23 09:50:00,1195,M834,0.18,Schleusingen,10.761944444444444,50.50694444444444,56.74187102173922,-4266.555263633353
2021-08-23 09:50:00,1196,M846,1.57,Katzh�tte,11.031666666666668,50.54666666666667,76.74241391099031,-4261.590846312053
2021-08-23 09:50:00,1197,M879,0.7,Remptendorf,11.660555555555556,50.5275,123.57787263632174,-4262.734813147491
2021-08-23 09:50:00,1198,M909,0.0,R�mhild-S�lzdorf,10.490277777777775,50.40972222222222,36.608976733943486,-4278.163846905553
2021-08-23 09:50:00,1199,M927,0.26,Veilsdorf,10.815555555555555,50.41666666666666,60.88453082534316,-4277.0734988607055
2021-08-23 09:50:00,1200,M938,1.27,Frankenblick-Mengersgereuth-H�mmern,11.1325,50.390277777777776,84.60418264311863,-4279.762732682765
2021-08-23 09:50:00,1201,M945,2.56,F�ritztal-Neuenbau,11.239999999999998,50.44083333333333,92.50566101271724,-4273.674541656181
2021-08-23 09:50:00,1202,M965,1.64,"Lobenstein, Bad",11.635,50.45055555555556,121.93366275474666,-4271.79683036812
2021-08-23 09:50:00,1203,M978,2.45,Hirschberg,11.819444444444445,50.403888888888886,135.85820239475507,-4276.846684882714
2021-08-23 09:50:00,1204,M998,1.64,F�ritztal-Neuhaus-Schierschnitz,11.239444444444445,50.325,92.75784436002117,-4287.246584043482
2021-08-23 09:50:00,1205,N104,0.0,Diesdorf,10.883055555555556,52.75222222222222,61.73616209121584,-4005.344206397304
2021-08-23 09:50:00,1206,N158,0.0,Ballerstedt,11.712222222222222,52.73194444444445,119.76175875249017,-4006.3728061746633
2021-08-23 09:50:00,1207,N182,0.0,Schwarzholz,11.979166666666666,52.746944444444445,138.36647641462147,-4004.0395817704175
2021-08-23 09:50:00,1208,N199,0.0,Schollene,12.181111111111113,52.66305555555555,152.84710015337063,-4013.212815424952
2021-08-23 09:50:00,1209,N214,0.0,K�ckte,11.126111111111111,52.52333333333333,79.24666886932042,-4031.4982703765136
2021-08-23 09:50:00,1210,N268,0.0,Tangerh�tte-Grieben,11.965833333333332,52.42333333333333,138.7182471194147,-4041.467276859388
2021-08-23 09:50:00,1211,N272,0.0,Demker,11.855,52.5075,130.58490827962694,-4031.994469623818
2021-08-23 09:50:00,1212,N305,0.0,Oebisfelde-Weferlingen-B�sdorf,11.075833333333334,52.415277777777774,75.94369147104892,-4044.066568765837
2021-08-23 09:50:00,1213,N306,0.0,Weferlingen/Altmark,11.05638888888889,52.31444444444444,74.78648274714834,-4055.764234197938
2021-08-23 09:50:00,1214,N315,0.0,Westheide-Born,11.465555555555556,52.37444444444444,103.57009400498896,-4048.181599263673
2021-08-23 09:50:00,1215,N345,0.0,Zielitz,11.673333333333332,52.29944444444444,118.50333329746104,-4056.460354963929
2021-08-23 09:50:00,1216,N366,0.0,Burg-Blumenthal,11.83388888888889,52.32416666666667,129.7783335960035,-4053.25067151717
2021-08-23 09:50:00,1217,N367,0.0,Tornau bei Stendal,11.786944444444444,52.58083333333334,125.53116997270898,-4023.6696228638457
2021-08-23 09:50:00,1218,N398,0.0,Drewitz bei Burg,12.164166666666668,52.2175,153.60735920833707,-4064.782810378651
2021-08-23 09:50:00,1219,N426,1.12,Wei�enfels-Wengelsdorf,12.051666666666668,51.27444444444444,149.54930141802942,-4174.596841112584
2021-08-23 09:50:00,1220,N435,0.0,Bottmersdorf-Klein Germersleben,11.405555555555557,52.019444444444446,100.33996372358148,-4089.417249930656
2021-08-23 09:50:00,1221,N440,0.0,Schackensleben,11.421944444444444,52.19805555555556,100.99576255559552,-4068.684184428765
2021-08-23 09:50:00,1222,N463,0.0,K�nigsborn,11.775833333333336,52.13305555555556,126.35749632936194,-4075.513567875328
2021-08-23 09:50:00,1223,N500,0.0,Osterwieck-Rimbeck,10.632222222222223,52.0,45.1616577316466,-4092.654882432311
2021-08-23 09:50:00,1224,N502,0.0,Hasselfelde/Harz,10.859444444444444,51.69194444444444,61.928446125691394,-4128.216187855749
2021-08-23 09:50:00,1225,N510,0.0,Mahndorf,10.963055555555554,51.885,69.01664731745967,-4105.671967783937
2021-08-23 09:50:00,1226,N511,0.0,Sargstedt,10.989722222222222,51.9375,70.82223078328859,-4099.545528369715
2021-08-23 09:50:00,1227,N520,0.0,Huy-Pabstorf,10.9625,52.03055555555555,68.69306937188496,-4088.782047560536
2021-08-23 09:50:00,1228,N532,0.0,Hecklingen-Gro� B�rnecke,11.465,51.88055555555555,104.99481321264696,-4105.425680015976
2021-08-23 09:50:00,1229,N543,0.0,Walternienburg-Ronney,11.915833333333332,51.96111111111112,136.98225362420442,-4095.126428249617
2021-08-23 09:50:00,1230,N548,0.0,Bernburg/Saale (Nord),11.71111111111111,51.82166666666667,122.83264963977304,-4111.772712536018
2021-08-23 09:50:00,1231,N553,0.0,Badewitz bei Zerbst,12.159722222222223,52.02222222222222,154.14531011475194,-4087.4202564305583
2021-08-23 09:50:00,1232,N563,0.0,D�ben,12.385277777777777,51.92638888888889,170.69782003486424,-4097.893302715585
2021-08-23 09:50:00,1233,N566,0.52,Je�nitz,12.305277777777778,51.681666666666665,166.11941907787207,-4126.533109790383
2021-08-23 09:50:00,1234,N587,1.1,Jessen (Elster)-Naundorf,12.88888888888889,51.92444444444444,206.72127633688424,-4096.460073551874
2021-08-23 09:50:00,1235,N601,0.15,Wernigerode-Schierke,10.653333333333334,51.76583333333333,46.97965581727272,-4119.82551526698
2021-08-23 09:50:00,1236,N611,0.0,Elend,10.683333333333334,51.74333333333333,49.16796600842343,-4122.41468766814
2021-08-23 09:50:00,1237,N616,0.02,Oberharz am Brocken-Stiege,10.881111111111112,51.664722222222224,63.538211803296,-4131.356809786079
2021-08-23 09:50:00,1238,N620,0.0,Quedlinburg,11.131944444444445,51.79527777777778,81.32433852110941,-4115.869078881661
2021-08-23 09:50:00,1239,N623,0.0,Stangerode,11.35722222222222,51.659444444444446,97.88051976875454,-4131.299649694089
